spamScore,SenderReplyDiff,checkAttachments,subjReply,subjForward,subjNoOfWords,subjNoOfChar,subjVerify,subjDebit,subjBank,script_exist,checkPopup,checkJS,NoOnClick,html_exist,form_exist,noFunctionWords,noWords,noChars,check_suspend,check_verify,check_dear,unique_Words,Richness,noOfURLs,noOfLinks,checkIP,checkAtSym,checkdoubleslash,checkURLShorten,checkImg,checkPort,checkNoDots,avg_DomainLength,checkContentURL,checkModal,check_Here,Phishing
-1.7,1,0,True,False,3,20,False,False,False,False,0,0,0,True,False,2,916,11497,False,False,False,87,0.07967295816299905,1,4,1,0,1,1,0,1,2.75,33.25,1,1,1,0
-1.7,1,0,True,False,6,33,False,False,False,False,0,0,0,True,False,0,143,10943,False,False,False,67,0.013067714520698163,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,0,True,False,6,33,False,False,False,False,0,0,0,True,False,0,215,16471,False,False,False,67,0.013053245097443992,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,0,True,False,6,33,False,False,False,False,0,0,0,True,False,0,354,27218,False,False,False,66,0.013006098905136307,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,True,False,4,26,False,False,False,False,0,0,0,True,False,0,29,1735,False,False,False,73,0.016714697406340056,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,0,True,False,4,26,False,False,False,False,0,0,0,True,False,4,667,6850,False,False,False,88,0.09737226277372263,1,0,1,1,1,1,0,1,0,0,1,1,1,0
-1.7,1,0,True,False,4,19,False,False,False,False,0,0,0,True,False,0,491,6279,False,False,False,85,0.0781971651536869,1,0,1,1,1,1,0,1,0,0,1,1,1,0
-2.0,1,0,True,False,9,82,False,False,False,False,0,0,0,True,False,0,313,24085,False,False,False,67,0.012995640440107951,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-2.0,1,0,True,False,9,82,False,False,False,False,0,0,0,True,False,0,396,30432,False,False,False,67,0.013012618296529969,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,True,False,3,15,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-2.0,1,0,True,False,5,38,False,False,False,False,0,0,0,True,False,0,81,6133,False,False,False,66,0.013207239523887167,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,0,True,False,2,16,False,False,False,False,0,0,0,True,False,0,644,8202,False,False,False,86,0.07851743477200683,2,0,1,1,1,1,0,1,0,0,1,1,1,0
-1.7,1,0,True,False,2,16,False,False,False,False,0,0,0,True,False,0,1119,15456,False,False,False,89,0.07239906832298136,1,4,1,0,1,1,0,1,2.25,31.0,1,1,1,0
-1.1,1,1,True,False,4,20,False,False,False,False,0,0,0,True,False,0,1184,90714,False,False,False,74,0.013052009612628701,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,True,False,4,22,False,False,False,False,0,0,0,True,False,0,31,1885,False,False,False,74,0.016445623342175066,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-2.0,1,0,True,False,5,40,False,False,False,False,0,0,0,True,False,0,98,7478,False,False,False,66,0.013105108317732013,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-2.0,1,0,True,False,16,98,False,False,False,False,0,0,0,True,False,0,383,29419,False,False,False,66,0.013018797375845543,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.0,1,1,True,False,16,98,False,False,False,False,0,0,0,True,False,0,330,24904,False,False,False,74,0.013250883392226149,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-2.0,1,0,True,False,16,98,False,False,False,False,0,0,0,True,False,11,2200,22043,False,False,True,88,0.09980492673411061,6,6,1,0,1,1,0,1,1.5,38.666666666666664,1,1,1,0
-2.0,1,0,True,False,16,98,False,False,False,False,0,0,0,True,False,0,482,36986,False,False,False,66,0.013031958038176607,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.0,1,0,True,False,16,98,False,False,False,False,0,0,0,True,False,13,2281,22731,False,False,True,88,0.10034754300294751,6,6,1,0,1,1,0,1,1.5,38.666666666666664,1,1,1,0
-0.7,1,1,True,False,6,34,False,False,False,False,0,0,0,True,False,2,30820,2324239,False,False,True,93,0.013260254216541414,4,3,1,1,1,1,4,1,1.3333333333333333,23.0,1,1,1,0
-1.6,1,1,True,False,5,25,False,False,False,False,0,0,0,True,False,0,1147,87877,False,False,False,73,0.013052334513012506,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,0,True,False,3,19,False,False,False,False,0,0,0,True,False,2,716,9839,False,False,False,92,0.07277162313243216,9,4,1,0,1,1,1,1,2.0,40.5,1,1,1,0
-2.0,1,0,True,False,6,29,False,False,False,False,0,0,0,True,False,0,70,5354,False,False,False,66,0.01307433694434068,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.4,1,1,True,False,13,90,False,False,False,False,0,0,0,True,False,1,8948,688518,False,False,False,74,0.012996029152469507,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.4,1,1,True,False,13,81,False,False,False,False,0,0,0,True,False,1,8948,688518,False,False,False,74,0.012996029152469507,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-2.0,1,0,True,False,14,92,False,False,False,False,0,0,0,True,False,0,675,51859,False,False,False,66,0.013016062785630266,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.2,1,0,False,False,9,53,False,False,False,False,0,0,0,True,False,0,109,8377,False,False,False,67,0.01301181807329593,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-0.7,1,0,False,False,13,75,False,False,False,False,0,0,0,True,False,4,1745,30783,False,False,True,93,0.05668713250820258,33,14,1,0,1,1,9,1,1.3571428571428572,43.357142857142854,1,1,1,0
-1.0,1,1,False,False,15,94,False,False,False,False,0,0,0,True,False,0,333,25167,False,False,False,74,0.013231612826320181,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,5,35,False,False,False,False,0,0,0,True,False,3,40178,3093240,False,False,True,74,0.012988969494769239,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.9,1,0,False,False,4,24,False,False,False,False,0,0,0,True,False,0,389,4617,False,False,True,78,0.08425384448776262,1,0,1,1,1,1,0,1,0,0,1,1,1,0
-1.9,1,0,False,False,4,37,False,False,False,False,0,0,0,True,False,0,408,4288,False,False,True,79,0.09514925373134328,1,0,1,1,1,1,0,1,0,0,1,1,1,0
-1.7,1,1,False,False,8,69,False,False,False,False,0,0,0,True,False,0,1412,108258,False,False,False,74,0.013042915996970201,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.9,1,0,False,False,7,58,False,False,False,False,0,0,0,True,False,5,867,12116,False,False,True,87,0.07155827005612414,6,3,1,0,1,1,0,1,1.6666666666666667,52.333333333333336,1,1,0,0
-1.9,1,1,False,False,8,62,False,False,False,False,0,0,0,True,False,1,4434,340948,False,False,False,73,0.013004915705620798,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,7,51,False,False,False,False,0,0,0,True,False,1,6552,504042,False,False,False,74,0.012998916756936922,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.2,1,1,False,False,4,30,False,False,False,False,0,0,0,True,False,11,155235,11941218,False,False,True,90,0.012999930157878366,4,1,1,1,1,1,0,1,3.0,132.0,1,1,1,0
-0.2,1,1,False,False,7,59,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.2,1,0,False,False,6,38,False,False,False,False,0,0,0,True,False,0,77,5865,False,False,False,66,0.013128729752770673,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.2,1,0,False,False,6,38,False,False,False,False,0,0,0,True,False,0,77,5897,False,False,False,66,0.013057486857724267,0,0,1,1,1,1,0,1,0,0,1,0,1,0
0.3,1,0,False,False,5,41,False,False,False,False,0,0,0,True,False,0,97,7421,False,False,False,67,0.013071014688047432,0,0,1,1,1,1,0,1,0,0,1,0,1,0
0.3,1,0,False,False,5,41,False,False,False,False,0,0,0,True,False,0,83,6383,False,False,False,67,0.01300328998903337,0,0,1,1,1,1,0,1,0,0,1,0,1,0
0.3,1,0,False,False,5,41,False,False,False,False,0,0,0,True,False,0,100,7680,False,False,False,66,0.013020833333333334,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.2,1,0,False,False,8,47,False,False,False,False,0,0,0,True,False,0,83,6355,False,False,False,67,0.013060582218725414,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.2,1,0,False,False,10,59,False,False,False,False,0,0,0,True,False,0,95,7259,False,False,False,66,0.013087202093952335,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-0.8,1,0,False,False,8,42,False,False,False,False,0,0,0,True,False,0,133,910,False,False,True,54,0.14615384615384616,0,0,1,1,1,1,0,1,0,0,1,0,1,0
1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,9,984,8284,False,False,True,86,0.11878319652341864,13,6,1,1,1,1,4,1,2.3333333333333335,31.333333333333332,0,1,1,0
1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,9,984,8279,False,False,True,86,0.11885493417079357,13,6,1,1,1,1,4,1,2.3333333333333335,31.333333333333332,0,1,1,0
1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,9,984,8285,False,False,True,85,0.11876885938442969,13,6,1,1,1,1,4,1,2.3333333333333335,31.333333333333332,0,1,1,0
1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,9,957,8149,False,False,True,86,0.11743772241992882,13,6,1,1,1,1,4,1,2.3333333333333335,31.333333333333332,0,1,1,0
1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,9,957,8148,False,False,True,86,0.1174521354933726,13,6,1,1,1,1,4,1,2.3333333333333335,31.333333333333332,0,1,1,0
1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,9,985,8284,False,False,True,85,0.11890391115403187,13,6,1,1,1,1,4,1,2.3333333333333335,31.333333333333332,0,1,1,0
1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,9,984,8284,False,False,True,86,0.11878319652341864,13,6,1,1,1,1,4,1,2.3333333333333335,31.333333333333332,0,1,1,0
1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,9,958,8149,False,False,True,85,0.11756043686341883,13,6,1,1,1,1,4,1,2.3333333333333335,31.333333333333332,0,1,1,0
1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,9,959,8152,False,False,True,85,0.11763984298331698,13,6,1,1,1,1,4,1,2.3333333333333335,31.333333333333332,0,1,1,0
1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,9,958,8149,False,False,True,85,0.11756043686341883,13,6,1,1,1,1,4,1,2.3333333333333335,31.333333333333332,0,1,1,0
1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,9,959,8152,False,False,True,85,0.11763984298331698,13,6,1,1,1,1,4,1,2.3333333333333335,31.333333333333332,0,1,1,0
-1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,0,39,2987,False,False,False,64,0.013056578506863073,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,0,39,2987,False,False,False,64,0.013056578506863073,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,0,39,2987,False,False,False,64,0.013056578506863073,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,0,39,2987,False,False,False,64,0.013056578506863073,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,0,39,2987,False,False,False,64,0.013056578506863073,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,0,39,2987,False,False,False,64,0.013056578506863073,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,0,39,2987,False,False,False,64,0.013056578506863073,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.0,1,0,False,False,2,18,False,False,False,False,0,0,0,True,False,0,39,2987,False,False,False,64,0.013056578506863073,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.2,1,1,False,False,20,106,False,False,False,False,0,0,0,True,False,0,402,30846,False,False,False,67,0.013032483952538417,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-0.2,1,0,False,False,6,39,False,False,False,False,0,0,0,True,False,0,1127,15094,False,False,False,87,0.07466542997217437,8,3,1,1,1,0,0,1,1.0,22.333333333333332,1,1,1,0
-0.2,1,0,False,False,6,39,False,False,False,False,0,0,0,True,False,4,1121,13756,False,False,False,87,0.08149171270718232,7,3,1,1,1,0,0,1,1.0,22.333333333333332,1,1,1,0
-1.2,1,1,False,False,6,48,False,False,False,False,0,0,0,True,False,6,29983,2293881,False,False,True,89,0.013070861130110934,4,1,1,1,1,1,0,1,2.0,48.0,1,1,1,0
-1.2,1,0,False,False,12,70,False,False,False,False,0,0,0,True,False,0,1023,13159,False,False,False,89,0.0777414697165438,4,1,1,1,1,1,0,1,2.0,74.0,1,1,1,0
-2.0,1,1,False,False,11,77,False,False,False,False,0,0,0,True,False,4,22661,1744451,False,False,True,74,0.012990333348428819,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.6,1,1,False,False,12,77,False,False,False,False,0,0,0,True,False,3,17838,1373056,False,False,True,74,0.012991458469283117,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-2.0,1,0,False,False,3,27,False,False,False,False,0,0,0,True,False,2,18,166,False,False,False,40,0.10843373493975904,1,0,1,1,1,1,0,1,0,0,1,1,1,0
-2.0,1,0,False,False,3,27,False,False,False,False,0,0,0,True,False,2,19,181,False,False,False,43,0.10497237569060773,1,0,1,1,1,1,0,1,0,0,1,1,1,0
-1.9,1,0,False,False,8,66,False,False,False,False,0,0,0,True,False,0,275,2855,False,False,True,75,0.09632224168126094,1,0,1,1,1,1,0,1,0,0,1,1,1,0
-2.0,1,1,False,False,11,82,False,False,False,False,0,0,0,True,False,0,53763,4139273,False,False,True,74,0.012988512717088242,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-2.0,1,1,False,False,13,88,False,False,False,False,0,0,0,True,False,0,1856,142310,False,False,False,74,0.0130419506710702,0,0,1,1,1,1,0,1,0,0,1,0,1,0
